uid,name,controlled_by,x,y,created_at,modified_at
9:145,Sullust,New Republic,55,-305,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1450,Albrae-Don,XXX MINERS,-20,-112,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1451,Claer,XXX MINERS,-16,-113,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1452,Vindalia,XXX MINERS,-13,-93,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1453,Bassadro,XXX MINERS,15,-103,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1454,Procopia,XXX MINERS,5,-102,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1455,Andaran,Galactic Empire,26,-77,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1456,Tinnel,Galactic Empire,65,-27,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1457,Chasin,Galactic Empire,58,-40,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1458,Shumogi,Galactic Empire,40,-36,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1459,Lansono,Galactic Empire,27,-56,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:146,Arkanis,New Republic,280,-268,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1460,Condular,Galactic Empire,55,-55,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1461,Gandeal,Galactic Empire,50,-60,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1462,Gama,Galactic Empire,20,-39,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1463,Danteel,Galactic Empire,37,-47,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1464,Leemurtoo,Galactic Empire,67,-1,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1465,Galactic Center,,0,0,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1466,Dressel,Quests,263,-107,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1467,Neimoidia,Trade Federation,80,45,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1468,Chad,Quests,320,210,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1469,Malastare,Darkness,78,-257,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:147,Calamari,Tenloss Syndicate,430,245,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1470,Kinyen,Darkness,-15,-215,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1471,Muunilinst,Darkness,-60,355,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1472,Azurbani,Darkness,-10,-130,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1473,Yirt-4138-Grek-12,The Invid Order,-47,118,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1475,Halowan,The Invid Order,-53,122,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1477,Belsmuth,Mandalore,170,245,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1478,Shadren,Mandalore,157,237,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1479,Mepha`as,Mandalore,173,230,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:148,Rakhuuun,New Republic,220,78,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1480,Pybus,Eidola Pirates,348,30,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1481,Ardos,Eidola Pirates,355,5,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1482,Sriluur,Eidola Pirates,370,127,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1483,Ka`Dedus,Quests,360,138,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1484,Barab,Quests,430,-60,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1485,Devaron,Quests,35,-100,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1486,Cal,Darkness,-2,-309,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1487,Huk,Darkness,-105,360,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1488,Nimban,Darkness,340,60,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1489,Dorin,Quests,-94,173,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:149,Koiogra,New Republic,311,-226,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1490,Vinsoth,Darkness,130,257,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1491,Denhui,Quests,50,180,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1492,Leafar,Freelancers Alliance,80,190,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1493,Syndaar,Mandalore,209,248,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1494,Cantras Gola,BLACKBIRD Ind.,-104,341,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1495,Pelgrin,Quests,311,-323,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1496,Vortex,Quests,-62,201,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1497,Besh Gorgon,Quests,306,198,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1498,Nuswatta,Quests,339,252,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1499,Iego,Black Sun,412,227,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:15,Mawan,Galactic Empire,64,26,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:150,Julevian,Biotech,20,421,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1500,Lorrd,Dukha Industrial,99,357,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1501,Drong,Rogue Squadron,25,-363,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1502,Neelgaimon,Confederacy of Independent Systems,275,374,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1503,Ruuria,Corporate Sector Authority,273,383,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1504,Birjis,Arkanian Brotherhood,290,-301,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1505,Dalchon,The Faerytail Family,307,-275,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1507,Resh,Darkness,269,245,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1508,Noonian,Centrepoint Mining,50,250,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1509,Rol,Rol Recycling Corporation,63,243,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:151,Thorgeld,Galactic Empire,-15,98,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1510,Kether,,97,-131,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1511,Foless,The Faerytail Family,30,-94,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1512,Drexel,TIEFE,242,-355,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1513,Comra,Alliance of Mercenary Consortiums,-68,297,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1514,Uridia,Drax Industries,287,-162,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1515,Blathar,Drax Industries,292,-172,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1516,Pegg,Galactic Empire,287,356,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1517,Lorpfan,Kaine Initiative,279,369,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1518,Boltrunia,The Black Hand,433,3,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1519,Lirra,Eidola Pirates,423,-3,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:152,Nentan,Centrepoint HealthCare,-50,195,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1520,Daluuj,The Faerytail Family,433,-64,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1521,Boonta,Tresario Star Kingdom,338,161,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1522,Clantaano,The Faerytail Family,418,-74,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1523,Dodz,New Republic,423,-100,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1525,Kattellyn,Cancerian Mining Corporation,241,221,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1526,Indu San,Cancerian Mining Corporation,231,222,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1527,Whelori,Galactic Empire,-38,-107,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1528,Nichen,Outland Mining Corporation,154,299,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1529,Camden,The Resistance,145,343,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:153,Sedri,Centrepoint Space Station,370,150,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1530,Salliche,Aurodium Legion,-61,77,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1531,Bestal,Chir`dorna Manufacturing,-151,-404,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1532,Iliabath,Galactic Empire,315,339,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1533,Pal Goral,Galactic Empire,317,331,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1534,Pakrik,Aurodium Legion,-72,98,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1535,Venaari,PURE,183,198,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1536,Davnar,Aurodium Legion,-61,99,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1537,Vasuuli,Confederacy of Independent Systems,-23,118,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1538,Vretha,Endless Initiative,47,210,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1539,Mapuzo,Endless Endeavors,37,202,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:154,Ktil,Trade Federation,125,122,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1540,Hiit,Corporate Sector Authority,320,388,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1541,Santarine,Arkanian Brotherhood,161,-315,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1542,Nulan,Arkanian Brotherhood,158,-323,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1543,Gosho,TIEFE,154,-344,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1544,Hook Nebula,,168,-317,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1545,Crseih,,403,280,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:155,Spira,Galactic Empire,-10,73,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1554,Woostri,Total Outer Rim,89,-179,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1555,Sabrixin,TIEFE,250,-400,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1556,New Apsolon,Trade Federation,204,63,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1557,Mek va Uil,Sanctuary Prime,187,-103,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1558,Ord Canfre,BLACKBIRD Ind.,-52,302,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1559,Morobe,Tion Defense Division,91,-1,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:156,Harrin,The Faerytail Family,6,-167,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1560,Loovria,Eriadu Authority,-20,-310,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1561,Brodo Asogi,Quests,-111,342,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1563,Binquaros,Confederacy of Independent Systems,104,307,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1564,Coveway,Trade Federation,-147,-323,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1565,Daltarra,Endless Endeavors,423,266,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1566,Skann,TIEFE,214,-305,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1567,Ralltiir,Galactic Empire,14,103,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1568,Kestel,Galactic Empire,326,334,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1569,Fokask,Mando`ade,329,-106,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:157,Namaryne,Galactic Empire,60,-2,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1570,Droecil,,38,-188,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1571,Dubrillion,Dukha Industrial,-41,399,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1572,Garn,Tresario Star Kingdom,401,163,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1573,Kroctar,Outland Mining Corporation,105,184,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1574,Belovia,Total Outer Rim,207,-94,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1575,Celegia,New Republic,189,91,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1576,Qiilura,Zann Consortium,-26,203,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1577,Balamak,Triumvirate Coalition,267,109,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1578,Reecee,Aurodium Legion,-107,138,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1579,Sartinaynian,Dukha Industrial,-62,407,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:158,Canoliss,New Republic,53,-365,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1580,Alvorine,Drax Industries,371,-138,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1581,Wynth,Galactic Empire,-4,137,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1582,Saarn,Confederacy of Independent Systems,226,329,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1583,Yaled,Tresario Star Kingdom,396,195,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1584,Aleen,Quests,-3,197,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1585,Maridun,Darkness,249,253,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1586,Gravlex Med,Darkness,-9,347,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1587,Giju,Quests,-50,-100,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1588,Thanos,Triumvirate Coalition,244,138,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1589,Kaelta,Quests,374,303,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:159,Byllura,New Republic,93,-285,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1590,Prindaar,The Krath,116,-44,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1591,Derra,Darkness,71,-166,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1592,Sanza,Triumvirate Coalition,201,-130,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1593,Lorahns,The Jedi Order,217,-138,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1594,Mechis,The Faerytail Family,29,-147,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
